scenario_id,seed,method,sum_rate_Mbps,feasible,max_AoDT_s
0,1,random,8.958413653736208,True,2.8
0,1,kmeans,8.909864808569424,True,2.8
0,1,pso,8.917641084493622,True,2.8
0,1,sca,8.960041203177767,True,2.8
0,1,td3,8.917198537012966,True,2.8
1,2,random,8.926912573366687,True,2.8
1,2,kmeans,8.89408967246048,True,2.8
1,2,pso,8.963656091862102,True,2.8
1,2,sca,8.941111707005613,True,2.8
1,2,td3,8.908028713463604,True,2.8
2,3,random,8.842150853835571,True,2.8
2,3,kmeans,8.907288448947813,True,2.8
2,3,pso,8.85541890875157,True,2.8
2,3,sca,8.95354055651939,True,2.8
2,3,td3,8.92099606352975,True,2.8
3,4,random,8.95747283625775,True,2.8
3,4,kmeans,8.888992973303743,True,2.8
3,4,pso,8.888992973303743,True,2.8
3,4,sca,8.966551270044032,True,2.8
3,4,td3,8.922785520967539,True,2.8
4,5,random,8.94334405908827,True,2.8
4,5,kmeans,8.89373220350992,True,2.8
4,5,pso,8.896411568654626,True,2.8
4,5,sca,8.95680312649417,True,2.8
4,5,td3,8.912620897622233,True,2.8
5,6,random,8.92122789294677,True,2.8
5,6,kmeans,8.906548817083413,True,2.8
5,6,pso,8.930560120236716,True,2.8
5,6,sca,8.950698917304166,True,2.8
5,6,td3,8.915994088596568,True,2.8
6,7,random,8.943400815742997,True,2.8
6,7,kmeans,8.863841846493655,True,2.8
6,7,pso,8.835899926032535,True,2.8
6,7,sca,8.913492151625556,True,2.8
6,7,td3,8.863876416996062,True,2.8
7,8,random,8.942398145963779,True,2.8
7,8,kmeans,8.930145703349613,True,2.8
7,8,pso,8.910425147252248,True,2.8
7,8,sca,8.960904566919966,True,2.8
7,8,td3,8.935312074501702,True,2.8
8,9,random,8.912652565799322,True,2.8
8,9,kmeans,8.835237420531573,True,2.8
8,9,pso,8.878717447412589,True,2.8
8,9,sca,8.934455092519864,True,2.8
8,9,td3,8.854678600547565,True,2.8
9,10,random,8.826592221727594,True,2.8
9,10,kmeans,8.93394293883393,True,2.8
9,10,pso,8.93394293883393,True,2.8
9,10,sca,8.956783709715369,True,2.8
9,10,td3,8.93847509634451,True,2.8
10,11,random,8.912582124470859,True,2.8
10,11,kmeans,8.858011729593436,True,2.8
10,11,pso,8.858011729593436,True,2.8
10,11,sca,8.879680662013746,True,2.8
10,11,td3,8.897860856498315,True,2.8
11,12,random,8.95106547007455,True,2.8
11,12,kmeans,8.900244249458686,True,2.8
11,12,pso,8.903788624786216,True,2.8
11,12,sca,8.960711323763446,True,2.8
11,12,td3,8.926716697781659,True,2.8
12,13,random,8.935772491468834,True,2.8
12,13,kmeans,8.879835509983879,True,2.8
12,13,pso,8.892841106146541,True,2.8
12,13,sca,8.92618140627875,True,2.8
12,13,td3,8.895301603935492,True,2.8
13,14,random,8.943194197570735,True,2.8
13,14,kmeans,8.936598763835997,True,2.8
13,14,pso,8.936598763835997,True,2.8
13,14,sca,8.969193385135044,True,2.8
13,14,td3,8.93939396850093,True,2.8
14,15,random,8.949210554645274,True,2.8
14,15,kmeans,8.946198745924676,True,2.8
14,15,pso,8.946353469839531,True,2.8
14,15,sca,8.970963385879777,True,2.8
14,15,td3,8.95274948653224,True,2.8
15,16,random,8.91127192588594,True,2.8
15,16,kmeans,8.931146438353153,True,2.8
15,16,pso,8.937015080528662,True,2.8
15,16,sca,8.972813315961343,True,2.8
15,16,td3,8.960344727149813,True,2.8
16,17,random,8.93930666044559,True,2.8
16,17,kmeans,8.919307036904941,True,2.8
16,17,pso,8.919324193669622,True,2.8
16,17,sca,8.956589731682454,True,2.8
16,17,td3,8.931450837595323,True,2.8
17,18,random,8.952912042389409,True,2.8
17,18,kmeans,8.869296513354081,True,2.8
17,18,pso,8.876216792557273,True,2.8
17,18,sca,8.920195339740582,True,2.8
17,18,td3,8.921475073774369,True,2.8
18,19,random,8.932714144551909,True,2.8
18,19,kmeans,8.8880099184672,True,2.8
18,19,pso,8.88478446791898,True,2.8
18,19,sca,8.906952185446894,True,2.8
18,19,td3,8.894866551399607,True,2.8
19,20,random,8.950342747017471,True,2.8
19,20,kmeans,8.924447421429829,True,2.8
19,20,pso,8.924447421429829,True,2.8
19,20,sca,8.97084353922151,True,2.8
19,20,td3,8.92692765565324,True,2.8
20,21,random,8.934172518692856,True,2.8
20,21,kmeans,8.8246860240737,True,2.8
20,21,pso,8.828693216636367,True,2.8
20,21,sca,8.929182738994847,True,2.8
20,21,td3,8.824307658448637,True,2.8
21,22,random,8.956751597255943,True,2.8
21,22,kmeans,8.943128305010966,True,2.8
21,22,pso,8.943128305010966,True,2.8
21,22,sca,8.963289072848886,True,2.8
21,22,td3,8.945498565026336,True,2.8
22,23,random,8.95164661964223,True,2.8
22,23,kmeans,8.928474402877354,True,2.8
22,23,pso,8.928474402877354,True,2.8
22,23,sca,8.950376528228336,True,2.8
22,23,td3,8.936107001678614,True,2.8
23,24,random,8.967319168398776,True,2.8
23,24,kmeans,8.92088147218355,True,2.8
23,24,pso,8.92088147218355,True,2.8
23,24,sca,8.9699855638729,True,2.8
23,24,td3,8.957063295952773,True,2.8
24,25,random,8.915187707973411,True,2.8
24,25,kmeans,8.928493188143179,True,2.8
24,25,pso,8.923298611763117,True,2.8
24,25,sca,8.96789999238195,True,2.8
24,25,td3,8.94476950598929,True,2.8
25,26,random,8.959834345323607,True,2.8
25,26,kmeans,8.941793802108005,True,2.8
25,26,pso,8.941793802108005,True,2.8
25,26,sca,8.968000004997815,True,2.8
25,26,td3,8.947673402789833,True,2.8
26,27,random,8.95738483627935,True,2.8
26,27,kmeans,8.909988118127812,True,2.8
26,27,pso,8.91291845550493,True,2.8
26,27,sca,8.93069762052181,True,2.8
26,27,td3,8.913390255363558,True,2.8
27,28,random,8.958447524845848,True,2.8
27,28,kmeans,8.908678856788269,True,2.8
27,28,pso,8.911155361405813,True,2.8
27,28,sca,8.96560921280773,True,2.8
27,28,td3,8.925485055153116,True,2.8
28,29,random,8.918761216116293,True,2.8
28,29,kmeans,8.904917656946049,True,2.8
28,29,pso,8.905020032848029,True,2.8
28,29,sca,8.94512095153937,True,2.8
28,29,td3,8.935687206480498,True,2.8
29,30,random,8.92438435624929,True,2.8
29,30,kmeans,8.918234042269386,True,2.8
29,30,pso,8.91788142257983,True,2.8
29,30,sca,8.934984178471248,True,2.8
29,30,td3,8.928349993607856,True,2.8
30,31,random,8.890603052097257,True,2.8
30,31,kmeans,8.818401339721948,True,2.8
30,31,pso,8.818401339721948,True,2.8
30,31,sca,8.865680990918015,True,2.8
30,31,td3,8.84586083255403,True,2.8
31,32,random,8.948329952906521,True,2.8
31,32,kmeans,8.898912452298154,True,2.8
31,32,pso,8.91772668369075,True,2.8
31,32,sca,8.933737066000129,True,2.8
31,32,td3,8.911653992711754,True,2.8
32,33,random,8.944653372270682,True,2.8
32,33,kmeans,8.886094351813387,True,2.8
32,33,pso,8.929016812877633,True,2.8
32,33,sca,8.957107285542657,True,2.8
